"Pillar","Question","Best Practice","Relevant","Applied","Reason","Recommendations"
"Performance Efficiency","How do you select the appropriate cloud resources and architecture patterns for your workload?","Use guidance from your cloud provider or an appropriate partner to learn about architecture patterns and best practices","No","No","",""
"Performance Efficiency","How do you select the appropriate cloud resources and architecture patterns for your workload?","Factor cost into architectural decisions","Yes","No","Only a single cost-related decision is explicitly acknowledged:`natGateways:1` in `web-app-cdk.ts`. However,comprehensive cost factoring is absent:S3 lifecycle rules are missing in both files (explicitly noted as gaps),no auto-scaling is configured in `web-app-cdk.ts` (fixed compute costs),no AWS Budgets or cost anomaly detection is set up,and no Savings Plans or Reserved Instance strategy is evident for the RDS instances (both files).","**Risk**:Without factoring cost into architectural decisions,workloads can over-provision resources (e.g.,fixed ECS task counts,unmanaged S3 storage growth),leading to unexpected billing increases. Gaps like missing S3 lifecycle rules and no auto-scaling mean continuously paying for resources even when demand is low.

**Recommendations**:

1. **S3 Lifecycle Rules (both files)**:Both `web-app-cdk.ts` and `web-app.yaml` explicitly note missing lifecycle policies. Add rules to transition objects to cheaper storage classes or expire old versions:
```typescript
// web-app-cdk.ts
const bucket = new s3.Bucket(this,'AssetsBucket',{
 lifecycleRules:[{
 transitions:[{storageClass:s3.StorageClass.INFREQUENT_ACCESS,transitionAfter:cdk.Duration.days(30)}],
 noncurrentVersionExpiration:cdk.Duration.days(90),
}],
});
```

2. **Auto-scaling for ECS (`web-app-cdk.ts`)**:Configure Application Auto Scaling on the Fargate service to scale down during low traffic:
```typescript
const scaling = service.autoScaleTaskCount({minCapacity:1,maxCapacity:10});
scaling.scaleOnCpuUtilization('CpuScaling',{targetUtilizationPercent:60});
```

3. **RDS Instance Right-sizing (both files)**:`db.t3.medium` may be over- or under-provisioned. Use AWS Compute Optimizer or RDS Performance Insights (currently missing — noted as a gap in both files) to right-size the DB instance.

4. **AWS Budgets**:Neither file defines AWS Budgets or cost anomaly detection alerts. Add these at the account level or document them as required operational setup to prevent cost overruns.

5. **Auto Scaling policies (`web-app.yaml`)**:The `AutoScalingGroup` in `web-app.yaml` defines MinSize/MaxSize but has no scaling policies,meaning it runs at fixed DesiredCapacity=2. Add target tracking scaling policies based on CPU utilization to reduce cost during off-peak periods."
"Performance Efficiency","How do you select the appropriate cloud resources and architecture patterns for your workload?","Use policies and reference architectures","No","No","",""
"Performance Efficiency","How do you select the appropriate cloud resources and architecture patterns for your workload?","Use benchmarking to drive architectural decisions","Yes","No","No benchmarking evidence is present in either file. Resource allocations — 512 CPU units and 1024 MiB memory for ECS Fargate in `web-app-cdk.ts`,`db.t3.medium` in both files,and `t3.medium` EC2 instances in `web-app.yaml` — appear to be default or assumed selections without supporting benchmark data. The CPU alarm threshold of 80% in both files also lacks benchmarking justification.","**Risk**:Without benchmarking,resource configurations may be significantly over-provisioned (wasting cost) or under-provisioned (causing performance degradation under real load). The CPU alarm threshold of 80% and Fargate task CPU/memory limits may not align with the workload's actual performance profile,leading to poor auto-scaling decisions or missed alarm conditions.

**Recommendations**:

1. **Benchmark Fargate Task Sizing (`web-app-cdk.ts`)**:The Fargate task is configured with 512 CPU / 1024 MiB memory without benchmarking justification. Use Amazon CloudWatch Container Insights (already enabled via `containerInsights:true` in the cluster) to collect CPU and memory metrics during load tests,then right-size the task definition:
```typescript
const taskDef = new ecs.FargateTaskDefinition(this,'TaskDef',{
 memoryLimitMiB:<benchmark-derived-value>,
 cpu:<benchmark-derived-value>,
});
```

2. **Benchmark RDS Instance Size (both files)**:The `db.t3.medium` / `db.t3.medium` RDS instance is chosen without evidence of database query benchmarking. Enable RDS Performance Insights (currently absent,noted as a gap in both files) and run TPC-like benchmark tests to validate the instance class choice before production.

3. **Alarm Threshold Calibration (both files)**:The `CPUAlarm` threshold of 80% in both `web-app-cdk.ts` and `web-app.yaml` should be derived from benchmarking data — specifically,the CPU utilization level at which application response times begin to degrade. Run load tests using tools such as AWS Distributed Load Testing or Apache JMeter,correlate CPU % with latency,and set the threshold accordingly.

4. **Establish Benchmarking Pipeline**:Before production deployment,define and run synthetic benchmark tests to measure baseline latency,throughput,and error rates. Document results alongside configuration choices (e.g.,in a README or architecture decision record) so future infrastructure changes can be compared against the baseline."
"Performance Efficiency","How do you select the appropriate cloud resources and architecture patterns for your workload?","Use a data-driven approach for architectural choices","Yes","No","Neither file shows data-driven justification for architectural choices. The ECS desired count (2) in `web-app-cdk.ts`,ASG min/max capacities (2/6) in `web-app.yaml`,Fargate CPU/memory limits,DB instance class,and the 80% CPU alarm threshold in both files appear to be assumptions rather than decisions derived from performance metrics,usage patterns,or documented requirements. No CloudWatch dashboards are defined to collect operational data for future decisions.","**Risk**:Architectural choices made without data can result in persistent over-provisioning (unnecessary cost),under-provisioning (customer-facing degradation),or incorrectly tuned alarms that fire too early or too late. Without a feedback loop of collected metrics,the architecture cannot be continuously improved.

**Recommendations**:

1. **Define Performance Metrics First**:Before finalizing resource sizes,establish SLA targets (e.g.,p99 response time < 500ms,error rate < 0.1%). Use these as the acceptance criteria for all resource configuration decisions.

2. **Add CloudWatch Dashboards (both files)**:Neither file defines a CloudWatch Dashboard,noted as a gap in `web-app-cdk.ts`. Create dashboards that surface ALB 5xx rates,ECS CPU/memory utilization,and RDS connections to build a data corpus for architectural decisions:
```typescript
// web-app-cdk.ts
const dashboard = new cloudwatch.Dashboard(this,'AppDashboard',{
 dashboardName:'WebApp-Performance',
 widgets:[
 [new cloudwatch.GraphWidget({title:'ALB 5xx Errors',left:[alb.metricHttpCodeElb(elbv2.HttpCodeElb.ELB_5XX_COUNT)]})],
 [new cloudwatch.GraphWidget({title:'ECS CPU',left:[service.metricCpuUtilization()]})],
],
});
```

3. **Enable RDS Performance Insights (both files)**:Both files note missing Performance Insights. Enabling this provides query-level data that can justify scaling up or down the DB instance class based on actual query patterns.

4. **Add ALB 5xx and DB Connection Alarms (both files)**:`web-app-cdk.ts` explicitly notes gaps for 5xx and DB alarms. Adding these creates the data feedback loop needed for data-driven decisions:
```typescript
const alb5xxAlarm = new cloudwatch.Alarm(this,'Alb5xxAlarm',{
 metric:alb.metricHttpCodeElb(elbv2.HttpCodeElb.ELB_5XX_COUNT),
 threshold:10,
 evaluationPeriods:2,
});
```

5. **ASG Scaling Policies (`web-app.yaml`)**:The `AutoScalingGroup` has no scaling policies. Add target tracking based on observed ALB request count per instance or CPU utilization data to make the scaling behavior data-driven rather than static."
"Performance Efficiency","How do you select and use compute resources in your workload?","Select the best compute options for your workload","Yes","No","The project defines two separate compute strategies for what appears to be the same workload — ECS Fargate in `web-app-cdk.ts` and EC2 with an Auto Scaling Group in `web-app.yaml` — with no documented rationale for either choice. There is no evidence of systematic evaluation using AWS Compute Optimizer,benchmarking,or workload profiling to validate that the selected compute options align with the workload's processing,scaling,and latency requirements.","**Risk**:Selecting compute options without proper evaluation can lead to over-provisioned,under-performing,or unnecessarily complex infrastructure.

**Recommendations**:
1. **Consolidate compute strategy**:Decide on a single compute approach for the workload. ECS Fargate (as in `web-app-cdk.ts`) is well-suited for containerized web applications and removes EC2 management overhead. If EC2 is preferred (as in `web-app.yaml`),document the rationale.
2. **Use AWS Compute Optimizer**:Enable Compute Optimizer to get ML-powered recommendations validating whether t3.medium EC2 instances or the Fargate task sizes (512 CPU / 1024 MiB) are appropriate.
3. **Evaluate serverless alternatives**:For event-driven or stateless processing components in the workload,evaluate AWS Lambda to reduce operational overhead.
4. **Document the decision**:Record why Fargate or EC2 was chosen over alternatives,ensuring the choice reflects workload characteristics such as traffic patterns,memory requirements,and scaling behavior."
"Performance Efficiency","How do you select and use compute resources in your workload?","Understand the available compute configuration and features","Yes","No","Both stacks apply default,general-purpose compute configurations without evidence of evaluating available options. `web-app.yaml` hardcodes `t3.medium` EC2 instances and `db.t3.medium` for RDS. `web-app-cdk.ts` uses fixed Fargate task sizes (512 CPU / 1024 MiB) and `t3.medium` for RDS. No pricing models (Savings Plans,Spot/Fargate Spot),instance family alternatives (compute-optimized,memory-optimized),or capacity optimization strategies are considered.","**Risk**:Using default general-purpose configurations without evaluation can result in over-provisioned or under-optimized resources,leading to wasted spend and degraded performance.

**Recommendations**:
1. **Evaluate instance families**:For the RDS database (`web-app.yaml` `Database` resource and `web-app-cdk.ts` `database` resource),consider whether `db.m6g` (general purpose) or `db.r6g` (memory-optimized) might better suit PostgreSQL workloads.
2. **Consider Fargate Spot**:In `web-app-cdk.ts`,configure a capacity provider strategy to mix standard Fargate with Fargate Spot for non-critical tasks,reducing compute cost while maintaining performance.
3. **Evaluate pricing models**:For the `LaunchTemplate` in `web-app.yaml`,consider using a mixed instance policy in the Auto Scaling Group to include Spot Instances for fault-tolerant portions of the workload.
4. **Use AWS Compute Optimizer**:After the workload has been running for 14+ days,use Compute Optimizer to receive data-driven recommendations on right-sizing both EC2 instances and Fargate tasks."
"Performance Efficiency","How do you select and use compute resources in your workload?","Collect compute-related metrics","Yes","No","While `web-app-cdk.ts` enables Container Insights (`containerInsights:true`) and `web-app.yaml` enables detailed EC2 monitoring (`Monitoring:Enabled:true`),both stacks define CPU alarms with no alarm actions (no SNS topic),no memory utilization alarms,no network metric alarms,and no CloudWatch dashboards. There is also no integration with AWS Compute Optimizer to analyze collected metrics for right-sizing recommendations.","**Risk**:Without comprehensive and actionable compute metric collection,performance degradation and resource inefficiency go undetected,leading to poor user experience and wasted spend.

**Recommendations**:
1. **Add alarm actions**:In both `web-app-cdk.ts` (`cpuAlarm`) and `web-app.yaml` (`CPUAlarm`),attach an SNS topic to notify operations teams when thresholds are breached. Example for CDK:`cpuAlarm.addAlarmAction(new cloudwatchActions.SnsAction(snsTopic))`.
2. **Add memory utilization alarms**:In `web-app-cdk.ts`,add a CloudWatch alarm on `service.metricMemoryUtilization()`. In `web-app.yaml`,deploy the CloudWatch Agent via the existing `AppRole` (which already includes `CloudWatchAgentServerPolicy`) to emit memory metrics.
3. **Create a CloudWatch dashboard**:Add a dashboard in both stacks to visualize CPU,memory,network I/O,and ALB 5xx metrics in a single pane. The CDK gaps comment `// Gap:No dashboard` acknowledges this.
4. **Enable AWS Compute Optimizer**:Enable Compute Optimizer at the account level to automatically analyze EC2 and Fargate compute metrics and surface right-sizing recommendations,replacing manual analysis."
"Performance Efficiency","How do you select and use compute resources in your workload?","Configure and right-size compute resources","Yes","No","Both stacks use static,likely default resource configurations with no evidence of right-sizing analysis. `web-app-cdk.ts` sets Fargate task resources to 512 CPU units and 1024 MiB without documented workload profiling. `web-app.yaml` uses `t3.medium` for EC2 instances and `db.t3.medium` for RDS without analysis. No AWS Compute Optimizer recommendations or iterative tuning process is referenced in either file.","**Risk**:Improperly sized compute resources either waste money through over-provisioning or degrade performance through under-provisioning,both of which impact workload efficiency.

**Recommendations**:
1. **Use AWS Compute Optimizer**:Enable Compute Optimizer to analyze actual CPU and memory usage of EC2 instances defined in `web-app.yaml` (`LaunchTemplate`) and the RDS instances in both stacks,and receive actionable right-sizing recommendations.
2. **Validate Fargate task sizing**:In `web-app-cdk.ts`,the `TaskDef` is configured with 512 CPU / 1024 MiB. After collecting baseline metrics via Container Insights,compare actual utilization to configured limits and adjust. For example,if memory utilization consistently sits at 40%,reduce to 512 MiB.
3. **Evaluate RDS instance class**:Both stacks use `t3.medium` / `db.t3.medium` for the PostgreSQL database. Consider upgrading to `db.m6g.large` or `db.r6g.large` if query latency or CPU credit depletion is observed,or downsize if the DB is underutilized.
4. **Test changes in non-production**:Before resizing production compute,test configuration changes in a development or staging environment to validate that performance SLAs are met."
"Performance Efficiency","How do you select and use compute resources in your workload?","Scale your compute resources dynamically","Yes","No","In `web-app-cdk.ts`,the ECS Fargate service is configured with a fixed `desiredCount:2` and an explicit code comment states `// Gap:No auto-scaling configured`. In `web-app.yaml`,the `AutoScalingGroup` defines `MinSize:2`,`MaxSize:6`,and `DesiredCapacity:2`,but an explicit comment states `# Gap:No scaling policies`,meaning the ASG will never scale beyond its initial desired capacity.","**Risk**:Without dynamic scaling,the workload cannot handle traffic spikes,leading to degraded performance or outages,or it wastes resources during low-traffic periods.

**Recommendations**:
1. **Add Application Auto Scaling to ECS Fargate** (`web-app-cdk.ts`):Add target tracking scaling to the Fargate service. Example:
```typescript
const scaling = service.autoScaleTaskCount({minCapacity:2,maxCapacity:10});
scaling.scaleOnCpuUtilization('CpuScaling',{targetUtilizationPercent:70});
scaling.scaleOnMemoryUtilization('MemScaling',{targetUtilizationPercent:70});
```
2. **Add scaling policies to the Auto Scaling Group** (`web-app.yaml`):Add a target tracking policy targeting 70% CPU utilization:
```yaml
ScalingPolicy:
 Type:AWS::AutoScaling::ScalingPolicy
 Properties:
 AutoScalingGroupName:!Ref AutoScalingGroup
 PolicyType:TargetTrackingScaling
 TargetTrackingConfiguration:
 PredefinedMetricSpecification:
 PredefinedMetricType:ASGAverageCPUUtilization
 TargetValue:70.0
```
3. **Consider scheduled scaling**:If the workload has predictable traffic patterns (e.g.,business hours),add scheduled scaling actions to pre-warm capacity before demand spikes.
4. **Load test scaling configuration**:Validate that scaling triggers and response times meet requirements before deploying to production."
"Performance Efficiency","How do you select and use compute resources in your workload?","Use optimized hardware-based compute accelerators","Yes","No","There is no evidence that hardware-based compute accelerators were evaluated for any component of the workload. Both stacks exclusively use standard general-purpose compute:`t3.medium` EC2 instances in `web-app.yaml` and AWS Fargate with general-purpose vCPU allocation in `web-app-cdk.ts`. No accelerated instance families (P4,G5,Inf1/Inf2) or purpose-built hardware are referenced anywhere in the project.","**Risk**:Not evaluating hardware accelerators can result in missed performance optimizations for components that could significantly benefit from purpose-built hardware,particularly as workloads evolve.

**Recommendations**:
1. **Formally evaluate workload components**:The current workload (nginx web serving,PostgreSQL database) does not inherently require GPU or ML accelerators. However,if the application plans to incorporate features like image/video processing,recommendation engines,or analytics,evaluate accelerated instance families early in the design phase.
2. **Use AWS Compute Optimizer**:Enable Compute Optimizer,which can proactively identify workloads that might benefit from a transition to accelerated compute as usage patterns evolve.
3. **Evaluate accelerated options for future needs**:If ML inference is added to the application (e.g.,content personalization),consider Amazon EC2 Inf2 instances (AWS Inferentia) or AWS Lambda with Graviton2 processors as lower-cost alternatives to GPU instances.
4. **Consider Graviton-based instances**:Even without specialized accelerators,migrating from x86-based `t3.medium` (`web-app.yaml` `LaunchTemplate`) to AWS Graviton-based `t4g.medium` instances can provide up to 40% better price-performance for general web workloads at no additional risk."
"Performance Efficiency","How do you store, manage, and access data in your workload?","Use purpose-built data store that best support your data access and storage requirements","Yes","Yes","[From Project] Both files deploy appropriate purpose-built data stores:Amazon RDS PostgreSQL (`web-app-cdk.ts` - `DatabaseInstance`; `web-app.yaml` - `Database`) for structured relational application data,and Amazon S3 (`web-app-cdk.ts` - `AssetsBucket`; `web-app.yaml` - `AssetsBucket`) for unstructured object/asset storage. These are well-matched AWS-managed,purpose-built services for the respective data types and access patterns of a three-tier web application.",""
"Performance Efficiency","How do you store, manage, and access data in your workload?","Evaluate available configuration options for data store","Yes","No","[From Project] Several key configuration options are explicitly absent in both files. RDS instances in both `web-app-cdk.ts` and `web-app.yaml` lack Performance Insights,Enhanced Monitoring,RDS Proxy for connection pooling,and read replicas. S3 buckets in both files lack lifecycle rules and Intelligent-Tiering. The `web-app-cdk.ts` CDK file even comments these as known gaps (`// Gap:No Performance Insights`,`// Gap:No lifecycle rules`).","**Risk**:Failing to evaluate and apply available data store configuration options can result in poor performance under load,connection exhaustion,unnecessarily high storage costs,and lack of visibility into data store behavior.

**Recommendations**:

1. **Enable RDS Performance Insights and Enhanced Monitoring** (`web-app-cdk.ts` `DatabaseInstance`,`web-app.yaml` `Database`):These provide deep visibility into query-level and OS-level database performance. In CDK:
```typescript
performanceInsight:true,
performanceInsightRetention:rds.PerformanceInsightRetention.DEFAULT,
monitoringInterval:cdk.Duration.seconds(60),
monitoringRole:monitoringRole,
```
In CloudFormation,add `EnablePerformanceInsights:true` and `MonitoringInterval:60` to the `AWS::RDS::DBInstance`.

2. **Add Amazon RDS Proxy** for connection pooling to prevent connection exhaustion from ECS Fargate tasks (relevant in `web-app-cdk.ts`). RDS Proxy multiplexes connections from many app instances to fewer database connections.

3. **Add S3 Lifecycle Rules** to both `AssetsBucket` resources to automatically transition infrequently accessed objects to S3-IA or Glacier,reducing storage costs. In CDK:
```typescript
lifecycleRules:[{
 transitions:[{storageClass:s3.StorageClass.INFREQUENT_ACCESS,transitionAfter:cdk.Duration.days(90)}]
}]
```
In CloudFormation,add `LifecycleConfiguration.Rules` to the `AWS::S3::Bucket`.

4. **Enable S3 Intelligent-Tiering** for unpredictable access patterns by adding `INTELLIGENT_TIERING` as a lifecycle transition target.

5. **Add RDS read replicas** to distribute read traffic,especially important for read-heavy web application workloads. This can be configured via `DatabaseInstanceReadReplica` in CDK or `AWS::RDS::DBInstance` with a `SourceDBInstanceIdentifier`."
"Performance Efficiency","How do you store, manage, and access data in your workload?","Collect and record data store performance metrics","Yes","No","[From Project] Both `web-app-cdk.ts` and `web-app.yaml` explicitly lack Performance Insights and Enhanced Monitoring for RDS (noted as commented-out gaps). No CloudWatch alarms exist for any database metrics (connections,read/write latency,freeable memory,or disk queue depth). While a CPU alarm is defined in both files for compute resources,it has no alarm actions (`// Gap:No alarm actions`),and no data store-specific metrics or alarms are configured.","**Risk**:Without data store performance metrics,you cannot detect degraded query performance,connection saturation,storage exhaustion,or memory pressure until users experience failures. This severely limits your ability to proactively optimize the data tier.

**Recommendations**:

1. **Enable RDS Performance Insights** on `DatabaseInstance` (`web-app-cdk.ts`) and `Database` (`web-app.yaml`) to gain query-level visibility. In CDK:
```typescript
performanceInsight:true,
performanceInsightRetention:rds.PerformanceInsightRetention.DEFAULT,
```

2. **Enable RDS Enhanced Monitoring** for OS-level metrics (processes,memory,file system) at sub-minute granularity:
```typescript
monitoringInterval:cdk.Duration.seconds(60),
```

3. **Create CloudWatch Alarms for key RDS metrics** in both files. Add alarms for:
 - `DatabaseConnections` — alert before connection limit is reached
 - `FreeStorageSpace` — alert when disk is low
 - `ReadLatency` / `WriteLatency` — alert on slow I/O
 - `FreeableMemory` — alert on memory pressure

In CDK:
```typescript
new cloudwatch.Alarm(this,'DBConnectionsAlarm',{
 metric:database.metricDatabaseConnections(),
 threshold:80,
 evaluationPeriods:2,
});
```

4. **Add SNS Actions to all alarms** — both files currently have alarms without notification actions. Create an SNS Topic and wire it to alarm actions.

5. **Enable S3 Request Metrics** on the `AssetsBucket` in both files to monitor access patterns,error rates,and latency for object storage."
"Performance Efficiency","How do you store, manage, and access data in your workload?","Implement strategies to improve query performance in data store","Yes","No","[From Project] Neither `web-app-cdk.ts` nor `web-app.yaml` implement any query performance optimization strategies. There are no read replicas to offload read queries,no RDS Proxy for connection management,no caching layer to reduce repetitive query load on the database,and no S3 data access optimizations such as partitioning or lifecycle tiering. The database is accessed directly from application instances without any performance optimization layer.","**Risk**:Without query performance strategies,the RDS database becomes a bottleneck as traffic grows,leading to increased latency,timeouts,and potential service degradation under peak load.

**Recommendations**:

1. **Add RDS Read Replicas** to offload read-heavy queries from the primary instance. This is especially relevant for a web application where reads typically dominate. In CDK,use `DatabaseInstanceReadReplica`; in CloudFormation,add a second `AWS::RDS::DBInstance` with `SourceDBInstanceIdentifier` pointing to the primary.

2. **Deploy Amazon RDS Proxy** (`web-app-cdk.ts`) to pool and manage database connections from the many ECS Fargate task instances. This prevents connection exhaustion and reduces database overhead:
```typescript
const proxy = database.addProxy('RDSProxy',{
 borrowTimeout:cdk.Duration.seconds(30),
 maxConnectionsPercent:50,
 secrets:[database.secret!],
 vpc,
});
```

3. **Enable Performance Insights** (noted above under BP02 and BP03) to identify slow queries via the Top SQL view,allowing targeted index creation on frequently queried columns.

4. **Add S3 Intelligent-Tiering and Lifecycle Policies** in both `AssetsBucket` definitions to optimize data access costs and latency by automatically tiering infrequently accessed objects.

5. **Implement a caching layer** (ElastiCache for Redis) between the application and the database (see BP05). This dramatically reduces repetitive read queries hitting the primary RDS instance.

6. **Enable backtrack or snapshot export** for Aurora if migrating to Aurora PostgreSQL,which also offers better query performance at scale versus RDS PostgreSQL."
"Performance Efficiency","How do you store, manage, and access data in your workload?","Implement data access patterns that utilize caching","Yes","No","[From Project] Neither `web-app-cdk.ts` nor `web-app.yaml` implement any caching layer. There is no Amazon ElastiCache (Redis/Memcached) for database query caching,no Amazon CloudFront distribution in front of the S3 `AssetsBucket` for edge caching of static assets,and no RDS read replicas for read offloading. Application containers connect directly to RDS on every request with no cache-aside pattern in place.","**Risk**:Without caching,every user request results in a direct database query,causing unnecessary load on RDS,higher latency for repeated reads,and a single point of performance failure under high concurrency. Static assets served directly from S3 without CloudFront will also suffer from higher latency for geographically distributed users.

**Recommendations**:

1. **Add Amazon ElastiCache for Redis** as an in-memory caching layer in front of RDS for both stacks. In `web-app-cdk.ts`:
```typescript
import * as elasticache from 'aws-cdk-lib/aws-elasticache';
const cacheSubnetGroup = new elasticache.CfnSubnetGroup(...);
const redisCluster = new elasticache.CfnReplicationGroup(this,'Cache',{
 replicationGroupDescription:'App Cache',
 numCacheClusters:2,
 cacheNodeType:'cache.t3.medium',
 engine:'redis',
 ... 
});
```
In `web-app.yaml`,add `AWS::ElastiCache::ReplicationGroup` in the private subnets alongside the application tier.

2. **Implement Amazon CloudFront in front of S3** (`AssetsBucket`) in both files to cache static assets at edge locations globally,reducing S3 origin load and improving user-facing latency:
```typescript
new cloudfront.Distribution(this,'CDN',{
 defaultBehavior:{origin:new origins.S3Origin(bucket)},
});
```

3. **Configure cache-aside pattern** in the application:on read,check ElastiCache first; on miss,query RDS and populate the cache with an appropriate TTL.

4. **Monitor cache effectiveness**:Add CloudWatch alarms for ElastiCache `CacheHits`,`CacheMisses`,and `CurrConnections` metrics to validate that the caching layer is effective and tune TTLs accordingly.

5. **Consider RDS read replicas** as a complementary read-offloading strategy for queries that cannot be satisfied from the cache."
"Performance Efficiency","How do you select and configure networking resources in your workload?","Understand how networking impacts performance","Yes","No","VPC Flow Logs are explicitly commented out as a gap in web-app-cdk.ts. Neither file configures AWS X-Ray for distributed tracing,CloudWatch network metrics,or any other tool to capture network performance characteristics. No networking performance requirements (latency,bandwidth,throughput,traffic patterns) are documented in the project,and no baseline metrics are established to understand how the network impacts workload performance.","Risk:Without visibility into networking performance,teams cannot identify bottlenecks,validate SLAs,or proactively address latency or throughput issues,resulting in degraded user experience.

1. **Enable VPC Flow Logs**:In web-app-cdk.ts,uncomment and implement flow logs:
```typescript
vpc.addFlowLog('FlowLog',{destination:ec2.FlowLogDestination.toCloudWatchLogs()});
```
Add an equivalent `AWS::EC2::FlowLog` resource in web-app.yaml.

2. **Configure CloudWatch ALB Metrics**:Add CloudWatch alarms/metrics in both files for `TargetResponseTime`,`HTTPCode_ELB_5XX_Count`,and `ActiveConnectionCount` on the ALB to baseline network-level performance.

3. **Enable AWS X-Ray**:Instrument the ECS Fargate container (web-app-cdk.ts) with the X-Ray daemon as a sidecar to trace end-to-end request latency and identify network-related bottlenecks.

4. **Document Networking Requirements**:Capture and document expected latency targets,peak traffic throughput,and routing rules as part of architecture documentation. Reference these when reviewing CloudWatch metrics.

5. **Use VPC Reachability Analyzer**:Periodically run Reachability Analyzer to validate that expected network paths (e.g.,ALB → ECS → RDS) are reachable and optimally routed.

6. **Benchmark Network Throughput**:Perform load tests against the ALB endpoint to measure actual throughput and latency under expected and peak traffic conditions for both stacks."
"Performance Efficiency","How do you select and configure networking resources in your workload?","Evaluate available networking features","Yes","No","Both files use only basic VPC,ALB,and security group features. Neither configures Amazon CloudFront for edge caching,AWS Global Accelerator for global performance improvements,Route 53 latency-based or geolocation routing policies,S3 Transfer Acceleration on the assets bucket,or enhanced EC2 networking features such as placement groups. No evaluation of advanced networking services is evident.","Risk:Failing to evaluate available AWS networking features results in suboptimal performance,higher user-perceived latency,and missed opportunities for throughput improvements.

1. **Amazon CloudFront**:Add a CloudFront distribution in front of the ALB and the S3 assets bucket (web-app-cdk.ts:AssetsBucket) to serve static content from AWS edge locations,dramatically reducing latency for geographically distributed users:
```typescript
new cloudfront.Distribution(this,'Distribution',{
 defaultBehavior:{origin:new origins.LoadBalancerV2Origin(alb)},
});
```

2. **AWS Global Accelerator**:For dynamic content or API traffic,evaluate Global Accelerator to route users over the AWS global backbone network instead of the public internet,potentially improving performance by up to 60%.

3. **Route 53 Routing Policies**:If multi-region deployment is considered in the future,implement latency-based routing in Route 53 to automatically direct users to the lowest-latency endpoint.

4. **S3 Transfer Acceleration**:Enable Transfer Acceleration on the AssetsBucket in web-app-cdk.ts if users upload content from diverse geographic locations.

5. **EC2 Placement Groups (web-app.yaml)**:For the AutoScalingGroup instances in web-app.yaml,evaluate cluster placement groups to achieve higher network throughput and lower latency between instances.

6. **HTTP/2 on ALB**:Enable HTTPS on both ALBs (a prerequisite for HTTP/2). ALB natively supports HTTP/2,providing multiplexing and header compression benefits once TLS is configured."
"Performance Efficiency","How do you select and configure networking resources in your workload?","Choose appropriate dedicated connectivity or VPN for your workload","Yes","No","Neither file configures AWS Direct Connect or AWS Site-to-Site VPN. While the workload appears to be cloud-native (ECS Fargate,RDS,S3),there is no documented evaluation of whether dedicated or hybrid connectivity is required. No assessment of bandwidth,latency,or encryption requirements for connectivity is visible in either project file.","Risk:Without evaluating dedicated connectivity options,workloads that have or develop hybrid requirements may default to internet-based connectivity,introducing latency variability,bandwidth unpredictability,and potential security exposure.

1. **Document Connectivity Requirements**:Assess and explicitly document whether the workload requires any on-premises or hybrid connectivity. Since this project appears purely cloud-native (ECS Fargate,RDS,S3),document that dedicated connectivity is not currently required. This forms part of an auditable WAFR decision record.

2. **If Hybrid Connectivity Is Needed**:Evaluate AWS Direct Connect for consistent,low-latency,dedicated bandwidth to on-premises resources. Direct Connect provides more predictable performance than internet-based connections for data-intensive or latency-sensitive workloads.

3. **VPN as a Backup**:If Direct Connect is provisioned in the future,configure AWS Site-to-Site VPN as a redundant failover path to improve connectivity reliability.

4. **Address Missing NAT Gateway (web-app.yaml)**:The web-app.yaml template has no NAT Gateway defined (noted as a gap in comments),leaving private subnet instances without outbound internet access. Add a NAT Gateway for PrivateSubnetA/B to enable outbound connectivity,and configure proper route tables for both public and private subnets.

5. **Bandwidth Planning**:If the workload grows to include on-premises data sources or third-party integrations,estimate bandwidth requirements using VPC Flow Logs before selecting a connectivity tier for Direct Connect (1 Gbps,10 Gbps,etc.)."
"Performance Efficiency","How do you select and configure networking resources in your workload?","Use load balancing to distribute traffic across multiple resources","Yes","Yes","Both project files implement Application Load Balancers with health checks to distribute traffic across multiple compute resources. [From Project] In web-app-cdk.ts,an internet-facing ALB is configured with a listener targeting 2 Fargate tasks,with health checks on path '/' (30s interval,3 healthy/unhealthy thresholds). In web-app.yaml,an ALB with a TargetGroup (health check on '/health',30s interval) distributes traffic to an AutoScalingGroup with a minimum of 2 and maximum of 6 instances.",""
