"Pillar","Question","Best Practice","Relevant","Applied","Reason","Recommendations"
"Reliability","How do you plan for disaster recovery (DR)?","Test disaster recovery implementation to validate the implementation","Yes","No","Neither `web-app.tf` nor `web-app-cdk.ts` contains any DR testing infrastructure,such as AWS Elastic Disaster Recovery drill configurations,AWS Systems Manager runbooks,or Step Functions workflows designed for DR validation. No game day or scheduled failover test mechanisms are defined. There is no secondary environment to failover into for testing purposes.","Without regular DR testing,there is no guarantee that the recovery plan will work when needed. RTO and RPO targets may be unachievable in a real disaster. Key recommendations:

1. **Use AWS Elastic Disaster Recovery (AWS DRS)**:Add an `aws_drs_replication_configuration_template` resource in `web-app.tf` for EC2-based workloads to enable continuous replication and launch drill instances periodically without impacting production.

2. **Automate DR drill execution**:Create AWS Systems Manager Automation documents or Step Functions state machines that execute failover simulations (e.g.,promoting an RDS read replica,deploying compute in the DR region) and validate recovery success.

3. **CloudWatch alarms during drills**:Extend the existing CloudWatch alarms in both files to capture metrics during DR tests,verifying the recovered system reaches the expected steady state.

4. **Game days**:Schedule periodic exercises where the team simulates a regional failure and executes the recovery runbook against a non-production copy of the environment. Document results and update runbooks accordingly.

5. **Validate DB read replica capacity**:If cross-region RDS read replicas are introduced,test that the replica can sustain production-level load before relying on it for failover."
"Reliability","How do you plan for disaster recovery (DR)?","Manage configuration drift at the DR site or Region","Yes","No","Neither `web-app.tf` nor `web-app-cdk.ts` provisions a DR site or secondary region. There is no AWS Config rule,CloudFormation drift detection,or CI/CD pipeline deploying changes to a DR environment. Without a DR site,configuration drift between primary and recovery environments cannot be managed and could silently render the DR plan invalid.","The absence of drift management means that when a DR event occurs,the recovery environment may be out of date or missing recent changes,leading to failed or incomplete recovery. Key recommendations:

1. **Deploy IaC to both regions**:Use `web-app.tf` with a secondary AWS provider block (e.g.,`provider ""aws"" {alias = ""dr""; region = ""eu-west-1""}`) or CDK multi-region pipelines to apply all infrastructure changes to both the primary (`eu-west-2`) and DR region simultaneously or in a staggered manner.

2. **Use AWS Config**:Add `aws_config_configuration_recorder` and `aws_config_delivery_channel` resources in `web-app.tf` (or equivalent CDK constructs in `web-app-cdk.ts`) to continuously monitor resource configurations in both regions and detect drift from expected baselines.

3. **CI/CD pipeline for both environments**:Configure your deployment pipeline (e.g.,AWS CodePipeline) to deploy to the primary region first,validate success,then propagate to the DR region. This staggered approach prevents simultaneous defects in both environments.

4. **CloudWatch alarms for replication lag**:Once cross-region data replication is in place,add CloudWatch alarms on `ReplicaLag` for RDS and replication metrics for S3 to alert on replication interruptions promptly.

5. **Regular audits**:Use AWS Config conformance packs to enforce compliance between primary and DR environments,alerting on mismatches in security group rules,instance types,or service configurations."
"Reliability","How do you plan for disaster recovery (DR)?","Automate recovery","Yes","No","While both files include limited automated resilience (RDS Multi-AZ provides automated DB failover,the ECS circuit breaker with rollback in `web-app-cdk.ts` handles deployment failures,and the ASG in `web-app.tf` replaces failed instances),there is no broader automated DR recovery. No AWS Step Functions workflows,Systems Manager Automation runbooks,AWS Elastic Disaster Recovery,or Amazon Application Recovery Controller (ARC) configurations exist for orchestrated regional failover.","Relying solely on manual recovery processes during a disaster increases RTO dramatically and introduces human error risk. The existing Multi-AZ RDS and ECS circuit breaker are good building blocks,but a comprehensive automated recovery plan is missing. Recommendations:

1. **AWS Elastic Disaster Recovery (DRS)**:For EC2 instances in `web-app.tf`,integrate AWS DRS to continuously replicate workloads to a staging area in the DR region. DRS automates the conversion of replicated servers into provisioned workloads,dramatically reducing RTO.

2. **AWS Step Functions for recovery orchestration**:Create a Step Functions state machine that orchestrates multi-step recovery:promote RDS read replica → deploy compute stack via CloudFormation → update Route 53 health check routing → validate application health → notify operations team via SNS.

3. **Amazon Application Recovery Controller (ARC)**:Configure ARC routing controls to switch traffic between regions without depending on DNS propagation or control plane availability during a disaster. This is especially important for the ALB (`aws_lb.main` / `ALB` in both files).

4. **CloudWatch Alarms with automated actions**:Extend the existing `aws_cloudwatch_metric_alarm.cpu_high` resource and `CpuAlarm` in `web-app-cdk.ts` to include SNS actions that trigger Systems Manager Automation documents for automated remediation.

5. **Abort mechanism**:Any automation must include a stop/abort mechanism (e.g.,a Systems Manager parameter flag) to halt a failing recovery that could worsen the situation.

6. **Failback plan**:Define IaC and automation for returning to the primary region after recovery."
"Sustainability","How do you select Regions for your workload?","Choose Region based on both business requirements and sustainability goals","No","No","",""
"Sustainability","How do you align cloud resources to your demand?","Scale workload infrastructure dynamically","Yes","No","In `web-app.tf`,an Auto Scaling Group (ASG) is defined with min=2,max=6,but no scaling policies (`aws_autoscaling_policy`) are configured — the comment explicitly notes `# Gap:No scaling policies defined`. In `web-app-cdk.ts`,the ECS Fargate service has a fixed `desiredCount:2` with the comment `# Gap:No auto-scaling configured` and no Application Auto Scaling resources are defined.","**Risk**:Without dynamic scaling,the workload statically provisions resources at the maximum expected load,wasting energy and compute during low-traffic periods — directly harming sustainability. Conversely,it may under-provision during traffic spikes.

**Recommendations**:

1. **`web-app.tf`** — Add target-tracking scaling policies to the ASG:
```hcl
resource ""aws_autoscaling_policy"" ""cpu_tracking"" {
 name = ""${local.project}-cpu-tracking""
 autoscaling_group_name = aws_autoscaling_group.app.name
 policy_type = ""TargetTrackingScaling""
 target_tracking_configuration {
 predefined_metric_specification {
 predefined_metric_type = ""ASGAverageCPUUtilization""
}
 target_value = 60.0
}
}
```
Also consider adding `predictive_scaling_configuration` blocks for predictable traffic patterns.

2. **`web-app-cdk.ts`** — Add Application Auto Scaling to the ECS Fargate service:
```typescript
const scalableTarget = service.autoScaleTaskCount({
 minCapacity:1,
 maxCapacity:10,
});
scalableTarget.scaleOnCpuUtilization('CpuScaling',{
 targetUtilizationPercent:60,
 scaleInCooldown:cdk.Duration.seconds(60),
 scaleOutCooldown:cdk.Duration.seconds(60),
});
```

3. Consider also using scheduled scaling for predictable daily/weekly patterns (e.g.,lower minimum at night),and verify scale-in behavior does not cause disruption. Reducing `min_size` in the ASG from 2 to 1 during off-peak hours via scheduled scaling would further reduce idle resource consumption."
"Sustainability","How do you align cloud resources to your demand?","Align SLAs with sustainability goals","No","No","",""
"Sustainability","How do you align cloud resources to your demand?","Optimize geographic placement of workloads based on their networking requirements","Yes","No","Both `web-app.tf` and `web-app-cdk.ts` deploy exclusively to `eu-west-2` with no CloudFront distribution,no ElastiCache,and no edge services configured. Static assets in S3 are served without a CDN layer,meaning all users — regardless of geographic location — retrieve content from the single London region,increasing data transfer distance and energy consumption.","**Risk**:Serving all traffic from a single region without edge caching means higher latency for geographically dispersed users,increased data transfer,and higher energy consumption from moving data over longer distances. This contradicts sustainability goals of minimizing unnecessary network traffic.

**Recommendations**:

1. **Add Amazon CloudFront in front of the S3 bucket** in both files to cache static assets at edge locations closer to end users. In `web-app.tf`:
```hcl
resource ""aws_cloudfront_distribution"" ""assets"" {
 origin {
 domain_name = aws_s3_bucket.assets.bucket_regional_domain_name
 origin_id = ""S3-${aws_s3_bucket.assets.id}""
}
 default_cache_behavior {
 allowed_methods = [""GET"", ""HEAD""]
 cached_methods = [""GET"", ""HEAD""]
 target_origin_id = ""S3-${aws_s3_bucket.assets.id}""
 viewer_protocol_policy = ""redirect-to-https""
}
 enabled = true
}
```
In `web-app-cdk.ts`,use the `aws-cdk-lib/aws-cloudfront-origins` construct.

2. **Consider adding Amazon ElastiCache** (Redis or Memcached) to reduce repeated database reads in `web-app.tf` and `web-app-cdk.ts`,reducing load on the RDS instance and lowering compute resource consumption.

3. **Evaluate Region selection** based on sustainability:check the AWS Customer Carbon Footprint Tool and favor Regions with higher renewable energy usage where compliance,latency,and cost requirements are met."
"Sustainability","How do you align cloud resources to your demand?","Stop the creation and maintenance of unused assets","Yes","No","Both `web-app.tf` and `web-app-cdk.ts` enable S3 bucket versioning but define no lifecycle rules. The Terraform file explicitly notes `# Gap:No lifecycle rules - old versions accumulate forever`. Old object versions will accumulate indefinitely,consuming storage resources unnecessarily. Neither file includes `aws_s3_bucket_lifecycle_configuration` (Terraform) or `lifecycleRules` (CDK).","**Risk**:Without lifecycle rules,old and non-current S3 object versions grow unbounded,consuming storage capacity and energy for data that is no longer useful. This directly contradicts sustainability goals of reducing unnecessary resource usage.

**Recommendations**:

1. **`web-app.tf`** — Add an S3 lifecycle configuration to expire non-current versions and incomplete multipart uploads:
```hcl
resource ""aws_s3_bucket_lifecycle_configuration"" ""assets"" {
 bucket = aws_s3_bucket.assets.id
 rule {
 id = ""expire-noncurrent-versions""
 status = ""Enabled""
 noncurrent_version_expiration {
 noncurrent_days = 30
}
 abort_incomplete_multipart_upload {
 days_after_initiation = 7
}
}
}
```

2. **`web-app-cdk.ts`** — Add lifecycle rules to the S3 bucket construct:
```typescript
const bucket = new s3.Bucket(this,'AssetsBucket',{
 // ...existing config...
 lifecycleRules:[
 {
 noncurrentVersionExpiration:cdk.Duration.days(30),
 abortIncompleteMultipartUploadAfter:cdk.Duration.days(7),
},
],
});
```

3. Also consider using **Amazon Data Lifecycle Manager** to manage EBS snapshots if EC2 instances in `web-app.tf` produce snapshots,preventing unused snapshots from accumulating. Regularly audit and terminate any unused Elastic IPs (`aws_eip.nat`) or orphaned resources identified via AWS Trusted Advisor."
"Sustainability","How do you align cloud resources to your demand?","Optimize team member resources for activities performed","No","No","",""
"Sustainability","How do you align cloud resources to your demand?","Implement buffering or throttling to flatten the demand curve","Yes","No","Neither `web-app.tf` nor `web-app-cdk.ts` implements any buffering (SQS,Kinesis) or throttling (API Gateway) mechanisms. Requests flow directly from the Application Load Balancer to the application tier without any queue-based decoupling. No `aws_sqs_queue`,`aws_kinesis_stream`,or `aws_api_gateway_*` resources exist in the project.","**Risk**:Without buffering or throttling,sudden traffic spikes require immediate peak capacity to be provisioned at all times. This leads to overprovisioning of compute resources during normal or low-traffic periods,increasing energy consumption and harming sustainability.

**Recommendations**:

1. **Add Amazon SQS for async workloads** in `web-app.tf` to decouple components that don't require synchronous responses (e.g.,image processing,report generation):
```hcl
resource ""aws_sqs_queue"" ""task_queue"" {
 name = ""${local.project}-tasks""
 message_retention_seconds = 86400
 visibility_timeout_seconds = 300
 tags = local.tags
}
```
Application workers can then poll the queue at a steady rate,reducing instantaneous compute spikes.

2. **Add API Gateway with throttling** if the application exposes API endpoints,to limit burst requests and protect backend resources:
```hcl
resource ""aws_api_gateway_stage"" ""app"" {
 # ...
 default_route_settings {
 throttling_burst_limit = 500
 throttling_rate_limit = 100
}
}
```

3. **In `web-app-cdk.ts`**,use SQS with an ECS consumer pattern:
```typescript
import * as sqs from 'aws-cdk-lib/aws-sqs';
const queue = new sqs.Queue(this,'TaskQueue',{
 visibilityTimeout:cdk.Duration.seconds(300),
});
```

4. Evaluate which application workflows can tolerate asynchronous processing (e.g.,data ingestion,notifications) and route these through SQS to allow batch processing,reducing the sustained capacity footprint and flattening demand curves."
"Sustainability","How do you take advantage of software and architecture patterns to support your sustainability goals?","Optimize software and architecture for asynchronous and scheduled jobs","Yes","No","Both files define always-on,synchronous architectures. In `web-app-cdk.ts`,the ECS Fargate service runs a fixed `desiredCount:2` with no auto-scaling. In `web-app.tf`,the ASG has `min_size = 2` with no scaling policies. Neither file uses asynchronous services such as Amazon SQS,AWS Lambda,Amazon EventBridge,or AWS Step Functions. Resources remain provisioned and consuming energy regardless of actual demand.","**Risk**:Always-on synchronous architectures consume energy continuously,even during idle periods,leading to unnecessary resource usage and carbon impact.

**Recommendations**:

1. **Introduce asynchronous queuing**:For non-real-time workloads (e.g.,background processing,image resizing),add an SQS queue in front of processing components rather than processing synchronously. In `web-app-cdk.ts`,add an `sqs.Queue` and trigger processing via Lambda consumers.

2. **Add auto-scaling**:In `web-app-cdk.ts`,configure ECS service auto-scaling using `service.autoScaleTaskCount()` so Fargate tasks scale to zero or near-zero during low traffic. In `web-app.tf`,attach `aws_autoscaling_policy` resources to `aws_autoscaling_group.app` to scale EC2 instances based on CPU or request metrics.

3. **Adopt serverless for event-driven tasks**:Replace always-on components handling infrequent or scheduled work with AWS Lambda + EventBridge Scheduler. For example,database maintenance or report generation jobs could be decoupled from the main ECS/EC2 tier.

4. **Batch deferred tasks**:Group background operations (e.g.,asset processing) and run them during off-peak hours using EventBridge Scheduler,reducing peak compute footprint.

Example addition in `web-app-cdk.ts`:
```typescript
const scaling = service.autoScaleTaskCount({minCapacity:1,maxCapacity:10});
scaling.scaleOnCpuUtilization('CpuScaling',{targetUtilizationPercent:60});
```"
"Sustainability","How do you take advantage of software and architecture patterns to support your sustainability goals?","Remove or refactor workload components with low or no use","Yes","No","Neither file includes auto-scaling to right-size capacity to actual demand. In `web-app-cdk.ts`,the ECS service runs a fixed `desiredCount:2` with no auto-scaling (explicitly noted as a gap). In `web-app.tf`,the ASG has `min_size = 2` with no scaling policies attached. There is no AWS Compute Optimizer,Trusted Advisor integration,or utilization-based monitoring to identify and remove underutilized components.","**Risk**:Fixed-capacity provisioning wastes compute resources during off-peak periods. Over-provisioned components (instances,containers,databases) consume energy without delivering proportional value,increasing the workload's carbon footprint.

**Recommendations**:

1. **Add ECS auto-scaling** in `web-app-cdk.ts`:
```typescript
const scaling = service.autoScaleTaskCount({minCapacity:1,maxCapacity:10});
scaling.scaleOnRequestCount('RequestScaling',{requestsPerTarget:500,targetGroup:appTarget});
```

2. **Add ASG scaling policies** in `web-app.tf` by attaching `aws_autoscaling_policy` with target tracking on CPU utilization,allowing the minimum instance count to drop during low-traffic periods.

3. **Enable AWS Compute Optimizer**:Add a Compute Optimizer opt-in resource or use the console to continuously receive rightsizing recommendations for the EC2 instances (`t3.medium` in `web-app.tf`) and ECS tasks (512 CPU / 1024 MB in `web-app-cdk.ts`).

4. **Enable CloudWatch detailed metrics**:Both files configure CPU alarms but lack memory,network,and application-level metrics that help identify underutilized components.

5. **Remove the unused `nginx:latest` container image pattern** by tagging images precisely in `web-app-cdk.ts` and set up Amazon ECR lifecycle policies to retire old,unused container image versions automatically."
"Sustainability","How do you take advantage of software and architecture patterns to support your sustainability goals?","Optimize areas of code that consume the most time or resources","Yes","No","Neither file configures AWS X-Ray tracing for distributed request profiling. The CDK file (`web-app-cdk.ts`) uses `nginx:latest` without performance-tuned image configuration,and the only instrumentation is a basic CloudWatch CPU alarm without resource-level code profiling. No caching (e.g.,ElastiCache) is used to reduce repeated database queries,and no connection pooling is configured.","**Risk**:Without profiling and tracing,high-resource code paths remain undetected. This leads to over-provisioned infrastructure as teams scale out instead of optimizing,unnecessarily increasing energy consumption.

**Recommendations**:

1. **Enable AWS X-Ray tracing** in `web-app-cdk.ts` on the Fargate task definition to trace end-to-end request flows and identify latency and CPU hotspots:
```typescript
taskDef.taskRole.addManagedPolicy(
 iam.ManagedPolicy.fromAwsManagedPolicyName('AWSXRayDaemonWriteAccess')
);
```
Also add the X-Ray daemon as a sidecar container.

2. **Pin the container image** in `web-app-cdk.ts` (replace `nginx:latest` with a specific version and a minimal base image like `nginx:1.27-alpine`) to reduce image size and processing overhead.

3. **Add ElastiCache (Redis)** in front of the RDS database (`web-app.tf`/`web-app-cdk.ts`) to cache frequently read query results,reducing repeated database I/O and associated compute energy.

4. **Expand CloudWatch monitoring** in both files to include application-level metrics (request latency,memory usage,DB connection count) to identify resource-intensive code paths beyond CPU utilization.

5. **Enable RDS Performance Insights** (already flagged as a gap in both files with `performance_insights_enabled = false`) to identify slow queries contributing to unnecessary compute consumption."
"Sustainability","How do you take advantage of software and architecture patterns to support your sustainability goals?","Optimize impact on devices and equipment","Yes","No","Neither `web-app-cdk.ts` nor `web-app.tf` provisions an Amazon CloudFront distribution for caching and edge delivery of assets. The S3 assets bucket (`AssetsBucket` / `aws_s3_bucket.assets`) is configured without CloudFront,meaning content is served from the origin for every request. No asset compression,minification,or CDN-based caching is configured,resulting in repeated data transfers to end-user devices.","**Risk**:Without edge caching and asset optimization,end-user devices must download larger,unoptimized assets from the origin on every request. This increases data transfer volumes,prolongs page load times,and places additional processing burden on client devices,contributing to greater overall energy consumption.

**Recommendations**:

1. **Add Amazon CloudFront** in front of the S3 assets bucket in both files to cache static assets at AWS edge locations,reducing origin data transfers and improving load times on end-user devices. Example in `web-app-cdk.ts`:
```typescript
import * as cloudfront from 'aws-cdk-lib/aws-cloudfront';
import * as origins from 'aws-cdk-lib/aws-cloudfront-origins';

new cloudfront.Distribution(this,'CDN',{
 defaultBehavior:{origin:new origins.S3Origin(bucket)},
 defaultRootObject:'index.html',
});
```
In `web-app.tf`,add `aws_cloudfront_distribution` referencing `aws_s3_bucket.assets`.

2. **Enable CloudFront compression**:Configure `compress:true` on CloudFront behaviors to automatically compress text-based assets (HTML,CSS,JS),reducing payload sizes delivered to client browsers.

3. **Serve optimized image formats**:Configure the web application to serve modern image formats (WebP,AVIF) via CloudFront to reduce asset sizes for image-heavy pages.

4. **Add ALB behind CloudFront**:Place the Application Load Balancer origin behind CloudFront to cache dynamic responses where possible and reduce round-trips from end-user devices."
"Sustainability","How do you take advantage of software and architecture patterns to support your sustainability goals?","Use software patterns and architectures that best support data access and storage patterns","Yes","No","Both files explicitly note the absence of S3 lifecycle rules as a gap (`# Gap:No lifecycle rules` in both `web-app-cdk.ts` and `web-app.tf`). Old S3 object versions accumulate indefinitely. No storage tiering (S3 Intelligent-Tiering or Glacier transitions) is configured. No caching layer (ElastiCache) is present to reduce repeated reads from the RDS database,and no data compression is applied to stored assets.","**Risk**:Without lifecycle policies and storage tiering,data accumulates indefinitely in high-cost,energy-intensive storage tiers regardless of access frequency. Repeated reads from the primary database without caching waste compute and I/O resources.

**Recommendations**:

1. **Add S3 lifecycle rules** to both files to transition infrequently accessed objects to cheaper,lower-energy tiers and expire old versions. In `web-app-cdk.ts`:
```typescript
bucket.addLifecycleRule({
 noncurrentVersionExpiration:cdk.Duration.days(30),
 transitions:[{
 storageClass:s3.StorageClass.INTELLIGENT_TIERING,
 transitionAfter:cdk.Duration.days(90),
}],
});
```
In `web-app.tf`,add `aws_s3_bucket_lifecycle_configuration` with `noncurrent_version_expiration` and `transition` rules.

2. **Enable S3 Intelligent-Tiering**:Automatically move objects between access tiers based on usage patterns,avoiding manual tier management while minimizing storage energy footprint.

3. **Add Amazon ElastiCache (Redis/Memcached)** in front of the RDS instance in both files to cache frequently accessed query results,reducing repeated database reads and associated I/O and compute energy.

4. **Enable RDS Performance Insights** (already flagged as a gap in `web-app.tf` with `performance_insights_enabled = false`) to identify inefficient,high-I/O queries and optimize data access patterns.

5. **Apply data compression on the database**:Enable InnoDB compression for MySQL (`web-app.tf`) or use compressed table formats to reduce storage footprint and disk I/O energy."
"Sustainability","How do you take advantage of data management policies and patterns to support your sustainability goals?","Implement a data classification policy","No","No","",""
"Sustainability","How do you take advantage of data management policies and patterns to support your sustainability goals?","Use technologies that support data access and storage patterns","Yes","Yes","[From Project] Both files use appropriate AWS storage technologies aligned to data patterns:Amazon S3 (`aws_s3_bucket` in `web-app.tf`,`s3.Bucket` in `web-app-cdk.ts`) for unstructured static asset object storage,and Amazon RDS (`aws_db_instance` with MySQL in `web-app.tf`,`rds.DatabaseInstance` with PostgreSQL in `web-app-cdk.ts`) for structured relational data requiring ACID compliance. These choices correctly match the data types and access patterns of the workload.",""
"Sustainability","How do you take advantage of data management policies and patterns to support your sustainability goals?","Use policies to manage the lifecycle of your datasets","Yes","No","[From Project] Neither `web-app.tf` nor `web-app-cdk.ts` configures any S3 lifecycle rules. Both files explicitly acknowledge this gap with comments:`web-app.tf` notes ""Gap:No lifecycle rules - old versions accumulate forever"" and `web-app-cdk.ts` includes ""Gap:No lifecycle rules"". No `aws_s3_bucket_lifecycle_configuration` resource exists in Terraform,and no `lifecycleRules` property is set in the CDK S3 bucket. There is also no Amazon Data Lifecycle Manager for EBS snapshots.","**Risk**:Without lifecycle policies,S3 object versions and old data accumulate indefinitely,increasing storage costs and energy consumption — directly harming sustainability goals.

**Recommendations**:

1. **In `web-app.tf`**,add an `aws_s3_bucket_lifecycle_configuration` resource for the assets bucket:
```hcl
resource ""aws_s3_bucket_lifecycle_configuration"" ""assets"" {
 bucket = aws_s3_bucket.assets.id
 rule {
 id = ""expire-old-versions""
 status = ""Enabled""
 noncurrent_version_expiration {
 noncurrent_days = 30
}
 expiration {
 expired_object_delete_marker = true
}
}
}
```

2. **In `web-app-cdk.ts`**,add lifecycle rules to the S3 bucket:
```typescript
const bucket = new s3.Bucket(this,'AssetsBucket',{
 lifecycleRules:[{
 noncurrentVersionExpiration:cdk.Duration.days(30),
 expiredObjectDeleteMarkers:true,
}],
});
```

3. For the RDS instance in `web-app.tf`,consider using **Amazon Data Lifecycle Manager** or setting `max_allocated_storage` with defined backup retention to control snapshot accumulation.

4. Define explicit retention periods per data classification to align with both compliance requirements and sustainability goals,minimizing storage of data that is no longer operationally needed."
"Sustainability","How do you take advantage of data management policies and patterns to support your sustainability goals?","Remove unneeded or redundant data","Yes","No","[From Project] Both `web-app.tf` and `web-app-cdk.ts` enable S3 versioning on the static assets bucket but include no lifecycle rules to expire or delete old object versions. This allows stale versions to accumulate indefinitely. There are no automated cleanup policies for EBS snapshots,no ECR image lifecycle policies (though the CDK uses `nginx:latest` from a public registry),and no automated data removal pipelines of any kind.","**Risk**:Retaining stale,unused data consumes energy-intensive storage resources and contributes to unnecessary carbon emissions,directly conflicting with sustainability objectives.

**Recommendations**:

1. **In `web-app.tf`**,add a lifecycle configuration to automatically remove non-current S3 versions:
```hcl
resource ""aws_s3_bucket_lifecycle_configuration"" ""assets"" {
 bucket = aws_s3_bucket.assets.id
 rule {
 id = ""delete-old-versions""
 status = ""Enabled""
 noncurrent_version_expiration {noncurrent_days = 30}
 abort_incomplete_multipart_upload {days_after_initiation = 7}
}
}
```

2. **In `web-app-cdk.ts`**,add similar lifecycle rules to the `AssetsBucket` construct as shown in BP03 recommendations.

3. For the EC2-based Terraform stack,use **Amazon Data Lifecycle Manager** to automatically delete stale EBS snapshots:
```hcl
resource ""aws_dlm_lifecycle_policy"" ""ebs_cleanup"" {
 description = ""Remove old EBS snapshots""
 execution_role_arn = aws_iam_role.dlm.arn
 state = ""ENABLED""
 policy_details {
 resource_types = [""VOLUME""]
 schedule {
 name = ""Daily snapshots,retain 7""
 create_rule {interval = 24; interval_unit = ""HOURS""; times = [""23:45""]}
 retain_rule {count = 7}
}
 target_tags = {Project = ""webapp""}
}
}
```

4. Regularly audit the assets S3 bucket using S3 Storage Lens or S3 Analytics to identify objects not accessed for extended periods and evaluate them for safe deletion."
"Sustainability","How do you take advantage of data management policies and patterns to support your sustainability goals?","Use shared file systems or storage to access common data","Yes","Yes","[From Project] Both files provision centralized shared storage resources:a single S3 bucket (`aws_s3_bucket.assets` in `web-app.tf`,`AssetsBucket` in `web-app-cdk.ts`) serves as a shared object store for static assets accessible by all application instances. Similarly,a single shared RDS database instance (`aws_db_instance.main` in `web-app.tf`,`Database` in `web-app-cdk.ts`) acts as the common backend for the application,avoiding per-instance data duplication.",""
"Sustainability","How do you take advantage of data management policies and patterns to support your sustainability goals?","Back up data only when difficult to recreate","Yes","No","[From Project] S3 versioning is enabled on the static assets bucket in both files without evaluating whether assets can be easily re-uploaded or recreated — the bucket is for static assets,which are often reproducible. There are no lifecycle policies to expire old versions,causing all historical versions to accumulate. No RPO/RTO differentiation between recreatable and irreplaceable data is defined,and no selective backup strategy is implemented across the resources.","**Risk**:Backing up easily recreatable data (e.g.,derived static assets) wastes energy-intensive storage and increases costs without meaningful recovery benefit,undermining sustainability goals.

**Recommendations**:

1. **Evaluate S3 versioning necessity**:In both `web-app.tf` and `web-app-cdk.ts`,assess whether the static assets bucket truly needs versioning. If assets are generated from source code or re-uploadable,consider disabling versioning or only enabling it for specific prefixes containing critical data.

2. **Add expiration policies for S3 versions** in `web-app.tf`:
```hcl
resource ""aws_s3_bucket_lifecycle_configuration"" ""assets"" {
 bucket = aws_s3_bucket.assets.id
 rule {
 id = ""limit-versions""
 status = ""Enabled""
 noncurrent_version_expiration {noncurrent_days = 14}
}
}
```

3. **RDS backup is appropriate** (`backup_retention_period = 7` in `web-app.tf`; `backupRetention:cdk.Duration.days(7)` in `web-app-cdk.ts`) since database records are difficult to recreate — this aligns with the best practice. However,define explicit RPO/RTO requirements in infrastructure documentation.

4. **Use AWS Backup** to centrally manage and enforce backup policies,enabling selective backup only for data classified as irreplaceable:
```hcl
resource ""aws_backup_plan"" ""main"" {
 name = ""webapp-backup-plan""
 rule {
 rule_name = ""rds-daily""
 target_vault_name = aws_backup_vault.main.name
 schedule = ""cron(0 2 * * ? *)""
 lifecycle {delete_after = 7}
}
}
```

5. Explicitly document which resources are backed up and the rationale (difficult to recreate vs. easily regenerated),aligning backup scope with sustainability objectives."
"Sustainability","How do you take advantage of data management policies and patterns to support your sustainability goals?","Use elasticity and automation to expand block storage or file system","Yes","No","[From Project] In `web-app.tf`,the RDS instance is configured with a fixed `allocated_storage = 50` but no `max_allocated_storage` attribute,meaning RDS storage autoscaling is not enabled. The EC2 launch template (`aws_launch_template.app`) also defines no EBS volume configuration with CloudWatch monitoring or automated expansion triggers. No storage utilization alarms exist in the CloudWatch configuration to detect capacity thresholds.","**Risk**:Fixed,over-provisioned storage sits idle most of the time,consuming energy unnecessarily. Without automation,storage may also be exhausted unexpectedly,causing outages.

**Recommendations**:

1. **Enable RDS storage autoscaling** in `web-app.tf` by adding `max_allocated_storage`:
```hcl
resource ""aws_db_instance"" ""main"" {
 allocated_storage = 50
 max_allocated_storage = 200 # Enable autoscaling up to 200 GB
 # ... existing config
}
```

2. **Add CloudWatch alarm for RDS free storage** in `web-app.tf`:
```hcl
resource ""aws_cloudwatch_metric_alarm"" ""db_storage_low"" {
 alarm_name = ""${local.project}-db-storage-low""
 comparison_operator = ""LessThanThreshold""
 evaluation_periods = 2
 metric_name = ""FreeStorageSpace""
 namespace = ""AWS/RDS""
 period = 300
 statistic = ""Average""
 threshold = 5000000000 # 5 GB in bytes
 dimensions = {DBInstanceIdentifier = aws_db_instance.main.id}
 alarm_actions = [] # Add SNS ARN
}
```

3. **For EBS volumes** on EC2 instances in `web-app.tf`,add explicit EBS block device configuration in `aws_launch_template.app` with monitoring:
```hcl
ebs_optimized = true
block_device_mappings {
 device_name = ""/dev/xvda""
 ebs {volume_size = 30; volume_type = ""gp3""; delete_on_termination = true}
}
```

4. **In `web-app-cdk.ts`**,for the RDS instance,add `storageType` and `allocatedStorage` with autoscaling configured via `maxAllocatedStorage`:
```typescript
const database = new rds.DatabaseInstance(this,'Database',{
 allocatedStorage:50,
 maxAllocatedStorage:200,
 // ... existing config
});
```"
