"Pillar","Question","Best Practice","Relevant","Applied","Reason","Recommendations"
"Performance Efficiency","How do you select the appropriate cloud resources and architecture patterns for your workload?","Learn about and understand available cloud services and features","Yes","No","[From Template] While the architecture uses several managed AWS services (ALB,RDS,S3,Auto Scaling,CloudWatch),it misses several cloud-native services that would improve performance and reduce operational burden:no CloudFront CDN for static assets,no ElastiCache for application-layer caching,no AWS Secrets Manager for database credentials (a plain variable is used),no AWS WAF on the ALB,and t3.medium instances rather than AWS Graviton-based alternatives (t4g) for better cost-performance.","**Risk**:Failing to leverage available cloud services leads to suboptimal performance,increased operational overhead,and missed cost-efficiency opportunities — essentially using the cloud as a traditional data center.

**Recommendations**:

1. **CloudFront CDN**:Add a CloudFront distribution in front of the S3 static assets bucket and optionally the ALB. This reduces latency for end users globally and offloads traffic from origin servers.
```hcl
resource ""aws_cloudfront_distribution"" ""assets"" {
 origin {
 domain_name = aws_s3_bucket.assets.bucket_regional_domain_name
 origin_id = ""S3Assets""
}
 ...
}
```
2. **ElastiCache**:Introduce an Amazon ElastiCache (Redis) cluster for session management and database query caching to reduce RDS load.
3. **AWS Secrets Manager**:Replace the `var.db_password` variable with AWS Secrets Manager to manage and rotate the RDS credential securely and automatically.
```hcl
resource ""aws_secretsmanager_secret"" ""db_password"" {
 name = ""${local.project}-db-password""
}
```
4. **AWS Graviton Instances**:Evaluate switching from `t3.medium` to `t4g.medium` (Graviton2) for EC2 and RDS,which offer up to 40% better price-performance.
5. **Per-AZ NAT Gateways**:A single NAT gateway in `eu-west-2a` creates an availability risk. Add a second NAT gateway in `eu-west-2b` and update route tables accordingly.
6. **AWS WAF**:Attach AWS WAF to the ALB to protect the application against common web exploits (OWASP Top 10)."
"Performance Efficiency","How do you select the appropriate cloud resources and architecture patterns for your workload?","Evaluate how trade-offs impact customers and architecture efficiency","Yes","No","[From Template] The template acknowledges several trade-offs (multi-AZ RDS,deletion protection,storage encryption,private subnets for app tier) but leaves multiple critical trade-offs unresolved:no Auto Scaling policies are defined (noted as a gap),HTTP port 80 remains open alongside HTTPS (no redirect enforcing secure traffic),IMDSv2 is explicitly commented out as a gap,and there is a single NAT Gateway creating a single point of failure in `eu-west-2a` with no evaluation of HA vs. cost.","**Risk**:Unresolved trade-offs can lead to security vulnerabilities (open HTTP,no IMDSv2),poor scaling behavior under load (no scaling policies),and reduced availability (single NAT Gateway). Customers may experience degraded performance or security incidents.

**Recommendations**:

1. **Auto Scaling Policies**:Define target tracking or step scaling policies to respond to workload changes. Without them,the ASG will never scale automatically:
```hcl
resource ""aws_autoscaling_policy"" ""cpu_target"" {
 name = ""${local.project}-cpu-target""
 autoscaling_group_name = aws_autoscaling_group.app.name
 policy_type = ""TargetTrackingScaling""
 target_tracking_configuration {
 predefined_metric_specification {
 predefined_metric_type = ""ASGAverageCPUUtilization""
}
 target_value = 60.0
}
}
```
2. **Enforce IMDSv2**:Enable IMDSv2 to prevent SSRF-based credential theft from the instance metadata service:
```hcl
metadata_options {
 http_tokens = ""required""
 http_put_response_hop_limit = 1
}
```
3. **HTTP to HTTPS Redirect**:Add an ALB listener on port 80 that redirects to HTTPS instead of forwarding traffic,enforcing encryption in transit without blocking users.
4. **Per-AZ NAT Gateways**:Evaluate the cost vs. availability trade-off of a second NAT Gateway in `eu-west-2b` to eliminate the cross-AZ dependency for private subnet egress traffic.
5. **RDS Performance Insights and Enhanced Monitoring**:Enable `performance_insights_enabled = true` and `monitoring_interval = 60` to make data-driven decisions on database performance,with a clear understanding of the minor additional cost."
"Performance Efficiency","How do you select the appropriate cloud resources and architecture patterns for your workload?","Use guidance from your cloud provider or an appropriate partner to learn about architecture patterns and best practices","No","No","",""
"Performance Efficiency","How do you select the appropriate cloud resources and architecture patterns for your workload?","Factor cost into architectural decisions","No","No","",""
"Performance Efficiency","How do you select the appropriate cloud resources and architecture patterns for your workload?","Use policies and reference architectures","No","No","",""
"Performance Efficiency","How do you select the appropriate cloud resources and architecture patterns for your workload?","Use benchmarking to drive architectural decisions","Yes","No","[From Template] There is no evidence of benchmarking having informed any architectural choices. Instance types (`t3.medium` for both EC2 and RDS) appear to be arbitrary selections with no documented rationale. The single CloudWatch CPU alarm has an empty `alarm_actions = []` (no notifications) and there are no alarms for ALB 5xx errors,RDS connections,or disk I/O — indicating that monitoring infrastructure to support benchmarking analysis is incomplete.","**Risk**:Without benchmarking,architectural choices (instance sizes,database classes,scaling thresholds) are based on guesses rather than empirical data. This can result in over-provisioned (costly) or under-provisioned (poor performance/availability) resources,with problems only discovered in production.

**Recommendations**:

1. **Define Performance Metrics and KPIs**:Establish baseline metrics before benchmarking — e.g.,target API response time < 200ms at p99,DB query time < 50ms,and CPU utilization < 60% under peak load.

2. **Use Amazon CloudWatch Dashboards and Complete Alarms**:Create a CloudWatch dashboard covering all critical dimensions and fix the missing alarm actions:
```hcl
resource ""aws_sns_topic"" ""alerts"" {
 name = ""${local.project}-alerts""
}
resource ""aws_cloudwatch_metric_alarm"" ""alb_5xx"" {
 alarm_name = ""${local.project}-alb-5xx""
 metric_name = ""HTTPCode_ELB_5XX_Count""
 namespace = ""AWS/ApplicationELB""
 threshold = 10
 alarm_actions = [aws_sns_topic.alerts.arn]
 ...
}
```
3. **Enable ALB Access Logs**:Configure ALB access logging to S3 to capture request-level data for analysis:
```hcl
access_logs {
 bucket = aws_s3_bucket.logs.id
 enabled = true
}
```
4. **Enable RDS Performance Insights**:Set `performance_insights_enabled = true` and `monitoring_interval = 60` on the RDS instance to gain query-level benchmarking data for database sizing decisions.

5. **Pre-Production Load Testing**:Use tools like AWS Distributed Load Testing (via AWS Solutions Library) or Gatling/k6 to run synthetic benchmark tests against the application tier before production deployment,capturing throughput and latency under simulated peak load.

6. **Evaluate Graviton Instances via Benchmarking**:Run the same benchmark against `t4g.medium` to determine if Graviton instances deliver equivalent or better throughput at lower cost for this workload."
"Performance Efficiency","How do you select the appropriate cloud resources and architecture patterns for your workload?","Use a data-driven approach for architectural choices","No","No","",""
"Performance Efficiency","How do you select and use compute resources in your workload?","Select the best compute options for your workload","Yes","Yes","[From Template] The template appropriately uses Amazon EC2 (t3.medium) with an Auto Scaling Group,an Application Load Balancer,and Amazon RDS for a three-tier web application — a well-established and architecturally sound compute pattern for this workload type. EC2 provides the consistent,stateful compute required,and the ASG enables horizontal scaling across two Availability Zones (eu-west-2a and eu-west-2b).",""
"Performance Efficiency","How do you select and use compute resources in your workload?","Collect compute-related metrics","Yes","No","[From Template] Although `monitoring {enabled = true}` enables detailed EC2 monitoring and a CPU CloudWatch alarm is defined,the alarm has `alarm_actions = []` rendering it non-actionable. No CloudWatch agent is configured for memory or disk metrics,no CloudWatch dashboard is defined,and no alarms exist for ALB 5xx errors,RDS connections,or disk utilization — all explicitly noted as gaps in the template.","Without comprehensive metric collection,performance degradation or resource exhaustion may go undetected until customer-facing impact occurs. The current setup collects only default CPU metrics with no notification path,which is insufficient for a production workload.

**Recommendations:**

1. **Fix alarm notifications**:Create an SNS topic and populate `alarm_actions` in `aws_cloudwatch_metric_alarm.cpu_high`:
```hcl
resource ""aws_sns_topic"" ""alerts"" {name = ""webapp-alerts""}
alarm_actions = [aws_sns_topic.alerts.arn]
```

2. **Deploy CloudWatch Agent**:Add a `user_data` script in the launch template to install and configure the CloudWatch agent to collect memory utilization and disk I/O metrics — critical for right-sizing and detecting resource pressure that CPU alone cannot reveal.

3. **Add production-critical alarms**:Create `aws_cloudwatch_metric_alarm` resources for ALB `HTTPCode_Target_5XX_Count`,RDS `DatabaseConnections` and `FreeStorageSpace`,and EC2 disk utilization.

4. **Create a CloudWatch Dashboard**:Define an `aws_cloudwatch_dashboard` resource to visualize EC2,ALB,and RDS trends in a single operational view.

5. **Consider AWS X-Ray**:Instrument the application with X-Ray to trace requests across tiers and identify inter-component latency bottlenecks that aggregate metrics cannot expose."
"Performance Efficiency","How do you select and use compute resources in your workload?","Scale your compute resources dynamically","Yes","No","[From Template] An Auto Scaling Group is defined with min=2,max=6,and desired=2,but the template explicitly notes 'Gap:No scaling policies defined.' Without scaling policies,the ASG will permanently maintain 2 instances regardless of actual demand,negating the purpose of the max=6 upper bound.","Without dynamic scaling policies,the workload cannot adapt to traffic fluctuations,leading to performance degradation during spikes and wasted cost during low-demand periods. The ASG boundary configuration (min=2,max=6) is correctly established but is inert without policies.

**Recommendations:**

1. **Target Tracking Scaling (primary)**:Add a target tracking policy based on CPU utilization or ALB request count:
```hcl
resource ""aws_autoscaling_policy"" ""cpu_tracking"" {
 name = ""webapp-cpu-tracking""
 autoscaling_group_name = aws_autoscaling_group.app.name
 policy_type = ""TargetTrackingScaling""
 target_tracking_configuration {
 predefined_metric_specification {
 predefined_metric_type = ""ASGAverageCPUUtilization""
}
 target_value = 60.0
}
}
```

2. **ALB Request-Based Scaling**:Add a second target tracking policy using `ALBRequestCountPerTarget` to scale on request rate,which better reflects user-facing load than CPU alone.

3. **Predictive Scaling**:For workloads with predictable daily or weekly traffic patterns,enable `PredictiveScalingConfiguration` in the ASG to proactively scale before anticipated traffic increases.

4. **Instance Warmup**:Configure `default_instance_warmup` in the ASG to prevent premature scale-in before new instances are fully serving traffic,avoiding oscillation.

5. **Load Testing**:Validate scaling behavior under simulated load before production deployment to confirm policies respond within acceptable time thresholds."
"Performance Efficiency","How do you select and use compute resources in your workload?","Understand the available compute configuration and features","Yes","No","[From Template] The template uses On-Demand t3.medium instances exclusively for a production workload with no evidence of evaluating alternative pricing models (Savings Plans,Reserved Instances,or Spot Instances),no AWS Compute Optimizer integration,and no documentation of instance family selection rationale against actual workload CPU and memory characteristics.","Failing to understand and leverage available compute configurations and pricing models results in unnecessary cost and potentially suboptimal performance. A production workload with a fixed baseline of 2 instances running continuously incurs significant avoidable On-Demand premium.

**Recommendations:**

1. **Savings Plans for baseline**:For the production minimum of 2 instances,purchase Compute Savings Plans or EC2 Instance Savings Plans to achieve 20–40% savings over On-Demand with a 1- or 3-year commitment.

2. **Spot Instances for scale-out**:Configure a mixed instances policy for capacity above the baseline:
```hcl
mixed_instances_policy {
 instances_distribution {
 on_demand_base_capacity = 2
 on_demand_percentage_above_base_capacity = 0
 spot_allocation_strategy = ""capacity-optimized""
}
}
```

3. **AWS Compute Optimizer**:Enable Compute Optimizer at the account level to receive ML-powered recommendations on whether t3.medium is the optimal instance type and size for the actual workload profile.

4. **Evaluate Graviton instances**:Assess AWS Graviton3 alternatives (e.g.,t4g.medium) which offer up to 40% better price-performance than equivalent x86 instances for web application workloads and are supported by the same AMI ecosystem via Graviton-compatible AMIs.

5. **Assess instance family fit**:After collecting memory metrics via the CloudWatch agent,evaluate whether compute-optimized (c-family) or memory-optimized (r-family) instances better match the application's actual resource utilization profile."
"Performance Efficiency","How do you select and use compute resources in your workload?","Configure and right-size compute resources","Yes","No","[From Template] The template hardcodes t3.medium for EC2 instances and db.t3.medium for RDS with no evidence of right-sizing analysis,AWS Compute Optimizer recommendations,or collection of memory/disk metrics (no CloudWatch agent is configured) that would be necessary to make informed sizing decisions.","Without right-sizing analysis,compute resources are likely either over-provisioned (wasting cost) or under-provisioned (degrading performance). Sizing decisions based solely on CPU metrics without memory data are fundamentally incomplete.

**Recommendations:**

1. **Enable AWS Compute Optimizer**:Activate Compute Optimizer at the account level — after 14 days of CloudWatch metric history,it provides ML-powered recommendations for EC2 instance type and size optimization specific to the actual workload.

2. **Collect memory metrics**:Deploy the CloudWatch agent in the launch template `user_data` to capture memory utilization. Memory pressure is a common cause of performance issues in web applications that CPU metrics alone will not reveal.

3. **Right-size the RDS instance**:Enable Performance Insights (`performance_insights_enabled = true`) and Enhanced Monitoring (`monitoring_interval = 60`) for the RDS instance to understand actual database CPU,memory,and I/O utilization before assuming db.t3.medium is correctly sized.

4. **Iterative right-sizing cycle**:After 2–4 weeks of production load metrics,review Compute Optimizer recommendations,test proposed instance changes in a non-production environment using the same load patterns,validate against defined latency and throughput KPIs,then apply to production.

5. **Avoid over-provisioning for peak load**:Combined with scaling policies (see Scale Your Compute Resources Dynamically),right-sized smaller instances that scale out are more efficient than a single large instance provisioned for peak demand."
"Performance Efficiency","How do you select and use compute resources in your workload?","Use optimized hardware-based compute accelerators","Yes","No","[From Template] The template uses standard general-purpose t3.medium instances throughout with no evaluation or documentation of whether any application components (e.g.,image processing,ML-based personalization,search relevance scoring) could benefit from GPU or AWS purpose-built accelerator instances such as Inferentia or Trainium.","While a standard three-tier web application typically does not require hardware accelerators for its core request-serving tier,failing to evaluate this as the application evolves can result in missed performance gains and higher cost for specific compute-intensive operations.

**Risk**:As applications incorporate ML-based features (product recommendations,fraud detection,image analysis,semantic search),running these workloads on CPU instances results in high latency and excessive cost compared to purpose-built accelerators.

**Recommendations:**

1. **Audit compute-intensive operations**:Identify whether the application performs any image transformations,video processing,ML inference,data pattern matching,or natural language processing that could be offloaded to accelerated instances.

2. **AWS Inferentia for ML inference**:If ML inference is or becomes part of the workload,evaluate Amazon EC2 Inf2 instances (AWS Inferentia2) which offer significantly lower cost-per-inference than GPU instances and are purpose-built for production ML inference.

3. **GPU instances for media processing**:If the application serves image resizing,video transcoding,or rendering,evaluate G5 or G6 instances for those specific operations while retaining t3.medium for the stateless web tier.

4. **Benchmark before committing**:If an accelerated workload is identified,benchmark accelerated vs. CPU-based instances with representative workloads to quantify cost-performance trade-offs before modifying the infrastructure.

5. **AWS Compute Optimizer**:Enable Compute Optimizer — it can proactively identify whether any compute resources in the account could benefit from accelerated instance types based on observed utilization patterns."
"Performance Efficiency","How do you store, manage, and access data in your workload?","Use purpose-built data store that best support your data access and storage requirements","Yes","Yes","[From Template] The architecture appropriately uses Amazon RDS MySQL (`aws_db_instance.main`) for structured relational data — a purpose-built relational data store — and Amazon S3 (`aws_s3_bucket.assets`) for static asset object storage,which is the appropriate purpose-built store for that use case. Both choices align well with the data types and access patterns of a three-tier web application.",""
"Performance Efficiency","How do you store, manage, and access data in your workload?","Evaluate available configuration options for data store","Yes","No","[From Template] Several important configuration options are not utilized:`performance_insights_enabled` is explicitly set to `false`; Enhanced Monitoring (`monitoring_interval`) is commented out; no RDS Proxy is configured for connection pooling; no read replicas are provisioned for the RDS instance; and S3 has no lifecycle policies or Intelligent-Tiering configured,with old versions accumulating indefinitely (noted as an explicit gap in the template).","**Risk**:Not evaluating and applying available data store configuration options can lead to performance bottlenecks,excessive costs,and poor scalability under increased load.

**Recommendations**:

1. **Enable RDS Performance Insights**:Change `performance_insights_enabled = true` in `aws_db_instance.main`. This provides a dashboard to analyze database load,identify top SQL queries,and optimize performance without additional overhead.

2. **Enable Enhanced Monitoring**:Uncomment and configure `monitoring_interval = 60` in `aws_db_instance.main` to capture OS-level metrics (CPU,memory,disk I/O) at high granularity,separate from CloudWatch instance metrics.

3. **Add an RDS Proxy**:Deploy `aws_db_proxy` to manage database connection pooling. This is critical for applications using Lambda or Auto Scaling,where connection storms can exhaust database connections:
 ```hcl
 resource ""aws_db_proxy"" ""main"" {
 name = ""webapp-rds-proxy""
 engine_family = ""MYSQL""
 role_arn = aws_iam_role.rds_proxy.arn
 vpc_subnet_ids = [aws_subnet.private_a.id,aws_subnet.private_b.id]
}
 ```

4. **Add an RDS Read Replica**:For read-heavy workloads,offload read queries to a replica to reduce load on the primary instance.

5. **Add S3 Lifecycle Rules**:Configure lifecycle policies to transition old object versions to cheaper storage classes (e.g.,S3 Standard-IA,Glacier) and expire them after a defined period:
 ```hcl
 resource ""aws_s3_bucket_lifecycle_configuration"" ""assets"" {
 bucket = aws_s3_bucket.assets.id
 rule {
 id = ""expire-old-versions""
 status = ""Enabled""
 noncurrent_version_expiration {noncurrent_days = 90}
}
}
 ```

6. **Consider S3 Intelligent-Tiering** for unpredictable access patterns to automatically move objects to the most cost-effective storage tier."
"Performance Efficiency","How do you store, manage, and access data in your workload?","Collect and record data store performance metrics","Yes","No","[From Template] RDS Performance Insights is explicitly disabled (`performance_insights_enabled = false`) and Enhanced Monitoring is commented out. There are no CloudWatch alarms targeting database-specific metrics such as DB connections,read/write IOPS,free storage space,or replica lag. The template comment itself acknowledges the gap:'No alarms for ALB 5xx,DB connections,disk space.'","**Risk**:Without data store performance metrics,slow queries,resource exhaustion,and storage issues go undetected until they cause user-facing outages. Reactive troubleshooting without historical metrics is significantly harder.

**Recommendations**:

1. **Enable RDS Performance Insights**:
 ```hcl
 performance_insights_enabled = true
 performance_insights_retention_period = 7
 ```
 This provides query-level visibility including top SQL,waits,and database load trends.

2. **Enable Enhanced Monitoring**:
 ```hcl
 monitoring_interval = 60
 monitoring_role_arn = aws_iam_role.rds_monitoring.arn
 ```
 This captures OS-level metrics at 1–60 second granularity,essential for diagnosing CPU steal or memory pressure.

3. **Add CloudWatch Alarms for Key Database Metrics**:
 - `FreeStorageSpace` — alert before storage runs out
 - `DatabaseConnections` — detect connection exhaustion
 - `ReadLatency` / `WriteLatency` — detect I/O degradation
 - `CPUUtilization` (RDS namespace) — detect compute bottlenecks
 Example:
 ```hcl
 resource ""aws_cloudwatch_metric_alarm"" ""db_connections"" {
 alarm_name = ""webapp-db-connections-high""
 namespace = ""AWS/RDS""
 metric_name = ""DatabaseConnections""
 threshold = 80
 comparison_operator = ""GreaterThanThreshold""
 evaluation_periods = 2
 period = 300
 statistic = ""Average""
 dimensions = {DBInstanceIdentifier = aws_db_instance.main.id}
}
 ```

4. **Enable S3 Server Access Logging** to track object access patterns and identify performance bottlenecks at the storage layer.

5. **Consider Amazon DevOps Guru for RDS** to automatically detect performance anomalies using ML and receive actionable recommendations."
"Performance Efficiency","How do you store, manage, and access data in your workload?","Implement strategies to improve query performance in data store","Yes","No","[From Template] No mechanisms to identify or improve query performance are configured. Performance Insights is explicitly disabled,preventing identification of slow or high-load queries. No custom DB parameter group is defined to enable slow query logging. No read replicas exist to offload read-heavy workloads,and no indexing or query optimization configurations are present in the template.","**Risk**:Without query performance strategies,slow queries can degrade application response times under load,increase RDS CPU/IOPS consumption,and ultimately cause service degradation or outages.

**Recommendations**:

1. **Enable Performance Insights** (prerequisite for query tuning):Set `performance_insights_enabled = true` to gain visibility into the top SQL statements by load,wait events,and execution frequency.

2. **Create a Custom DB Parameter Group** to enable slow query logging:
 ```hcl
 resource ""aws_db_parameter_group"" ""main"" {
 name = ""webapp-mysql-params""
 family = ""mysql8.0""
 parameter {
 name = ""slow_query_log""
 value = ""1""
}
 parameter {
 name = ""long_query_time""
 value = ""1""
}
 parameter {
 name = ""log_output""
 value = ""FILE""
}
}
 ```
 Reference this in `aws_db_instance.main` via `parameter_group_name`.

3. **Add a Read Replica** to offload read queries from the primary instance,reducing contention and improving write performance on the primary:
 ```hcl
 resource ""aws_db_instance"" ""read_replica"" {
 replicate_source_db = aws_db_instance.main.identifier
 instance_class = ""db.t3.medium""
 publicly_accessible = false
}
 ```

4. **Ensure Proper Indexing**:Document and enforce indexing strategies on frequently queried columns in the application's database migration scripts. Use Performance Insights to identify full table scans.

5. **Evaluate Amazon Aurora MySQL** as an alternative to RDS MySQL for better read scalability via Aurora Replicas and higher throughput at similar cost."
"Performance Efficiency","How do you store, manage, and access data in your workload?","Implement data access patterns that utilize caching","Yes","No","[From Template] The architecture has no caching layer whatsoever. There is no Amazon ElastiCache (Redis or Memcached) for database query result caching,no Amazon CloudFront distribution for static asset delivery from S3,and no API Gateway caching. All requests to the data layer go directly to the RDS database with no intermediate cache.","**Risk**:Without caching,every request hits the RDS database directly,leading to higher latency,increased database load,and reduced scalability under peak traffic. This can cause performance degradation and increased costs as the database must be over-provisioned to handle read traffic.

**Recommendations**:

1. **Add Amazon ElastiCache (Redis) for Database Query Caching**:Implement a cache-aside pattern where the application checks ElastiCache before querying RDS:
 ```hcl
 resource ""aws_elasticache_subnet_group"" ""main"" {
 name = ""webapp-cache-subnet""
 subnet_ids = [aws_subnet.private_a.id,aws_subnet.private_b.id]
}
 resource ""aws_elasticache_replication_group"" ""main"" {
 replication_group_id = ""webapp-redis""
 description = ""Redis cache for webapp""
 node_type = ""cache.t3.medium""
 num_cache_clusters = 2
 automatic_failover_enabled = true
 subnet_group_name = aws_elasticache_subnet_group.main.name
 security_group_ids = [aws_security_group.cache.id]
 at_rest_encryption_enabled = true
 transit_encryption_enabled = true
}
 ```
 Use ElastiCache for session data,frequently read reference data,and expensive query results.

2. **Add Amazon CloudFront for Static Assets**:Place a CloudFront distribution in front of the S3 `assets` bucket to cache static content at edge locations globally,reducing S3 request costs and improving latency for end users:
 ```hcl
 resource ""aws_cloudfront_distribution"" ""assets"" {
 origin {
 domain_name = aws_s3_bucket.assets.bucket_regional_domain_name
 origin_id = ""S3-assets""
}
 default_cache_behavior {
 viewer_protocol_policy = ""redirect-to-https""
 allowed_methods = [""GET"", ""HEAD""]
 cached_methods = [""GET"", ""HEAD""]
}
 enabled = true
}
 ```

3. **Define Cache Invalidation Strategy**:Implement TTL-based expiration and explicit invalidation on data writes to prevent stale data.

4. **Monitor Cache Hit Ratio**:Add CloudWatch alarms on `CacheHits` and `CacheMisses` metrics to validate caching effectiveness and tune TTL settings accordingly."
"Performance Efficiency","How do you select and configure networking resources in your workload?","Understand how networking impacts performance","Yes","No","The template lacks key network observability tools needed to understand performance impact. No VPC Flow Logs are configured,no AWS X-Ray tracing is set up,and the sole CloudWatch alarm (CPU) has empty `alarm_actions`,making it non-functional. ALB access logging is explicitly commented as a gap. There is no evidence of network benchmarking,load testing setup,or traffic pattern analysis.","**Risk**:Without understanding how networking impacts performance,teams cannot identify bottlenecks,troubleshoot latency issues,or make informed optimization decisions. This can lead to degraded user experience and prolonged incident resolution.

**Recommendations**:
1. **Enable VPC Flow Logs**:Add `aws_flow_log` resource targeting a CloudWatch log group or S3 bucket to capture IP traffic data.
 ```hcl
 resource ""aws_flow_log"" ""main"" {
 vpc_id = aws_vpc.main.id
 traffic_type = ""ALL""
 iam_role_arn = aws_iam_role.flow_log.arn
 log_destination = aws_cloudwatch_log_group.flow_logs.arn
}
 ```
2. **Enable ALB Access Logging**:Add an `access_logs` block to the `aws_lb.main` resource with an S3 bucket target to capture request-level data including latency,response codes,and client IPs.
3. **Fix CloudWatch Alarm Actions**:Create an SNS topic and attach it to `alarm_actions` in the `aws_cloudwatch_metric_alarm.cpu_high` resource so alerts are actionable.
4. **Add ALB-specific alarms**:Create alarms for `HTTPCode_ELB_5XX_Count`,`TargetResponseTime`,and `UnHealthyHostCount` to monitor networking performance.
5. **Consider AWS X-Ray**:Instrument the application with X-Ray to trace end-to-end request latency across the ALB,EC2 app tier,and RDS database."
"Performance Efficiency","How do you select and configure networking resources in your workload?","Evaluate available networking features","Yes","No","The template uses only basic networking constructs (VPC,subnets,NAT Gateway,ALB,security groups). There is no CloudFront distribution for the S3 static assets bucket,no VPC Gateway Endpoint for S3 (forcing S3 traffic through NAT Gateway),no Global Accelerator,no Route 53 configuration,and no placement groups or explicit ENA optimization for the EC2 instances.","**Risk**:Failing to evaluate available AWS networking features means the workload may suffer from unnecessary latency,higher costs,and suboptimal throughput. S3 traffic routing via NAT Gateway increases both cost and latency.

**Recommendations**:
1. **Add a VPC Gateway Endpoint for S3**:This routes S3 traffic within the AWS network,bypassing the NAT Gateway,reducing cost and improving latency.
 ```hcl
 resource ""aws_vpc_endpoint"" ""s3"" {
 vpc_id = aws_vpc.main.id
 service_name = ""com.amazonaws.eu-west-2.s3""
 vpc_endpoint_type = ""Gateway""
 route_table_ids = [aws_route_table.private.id]
}
 ```
2. **Add CloudFront for S3 Static Assets**:Create an `aws_cloudfront_distribution` pointing to the `aws_s3_bucket.assets` to cache content at edge locations,dramatically reducing latency for end users.
3. **Add Route 53**:Configure DNS with latency-based or geoproximity routing policies using `aws_route53_record` to route users to the lowest-latency endpoint.
4. **Consider Global Accelerator**:For a production workload,AWS Global Accelerator can improve availability and performance by routing traffic over the AWS global backbone.
5. **Add a VPC Interface Endpoint for RDS/SecretsManager**:Reduces reliance on NAT Gateway for AWS API calls from private subnets."
"Performance Efficiency","How do you select and configure networking resources in your workload?","Choose appropriate dedicated connectivity or VPN for your workload","Yes","No","The template is a cloud-native workload with no hybrid connectivity configured. There is no AWS Site-to-Site VPN,Client VPN,or Direct Connect. Private subnets are only reachable via the NAT Gateway for outbound traffic; there is no secure administrative ingress path (e.g.,Client VPN or Systems Manager) defined for managing EC2 instances in private subnets.","**Risk**:Without evaluating and documenting connectivity requirements,administrators may resort to insecure workarounds (e.g.,opening SSH to the internet) to access private resources. Additionally,if this workload has or develops integration requirements with on-premises systems,the absence of planning for dedicated or VPN connectivity leads to reactive,costly changes.

**Recommendations**:
1. **Secure Administrative Access**:Since EC2 instances are in private subnets with no public IPs,establish secure access using AWS Systems Manager Session Manager (no VPN needed; attach `AmazonSSMManagedInstanceCore` policy to the IAM role) or deploy AWS Client VPN.
 ```hcl
 resource ""aws_iam_role_policy_attachment"" ""ssm"" {
 role = aws_iam_role.app.name
 policy_arn = ""arn:aws:iam::aws:policy/AmazonSSMManagedInstanceCore""
}
 ```
2. **Document Connectivity Requirements**:Evaluate whether any on-premises systems,partner networks,or corporate networks need access to this workload. If so,plan for AWS Site-to-Site VPN or AWS Direct Connect accordingly.
3. **Evaluate Redundancy**:If future hybrid connectivity is added,always provision redundant connections (two VPN tunnels or redundant Direct Connect connections) to avoid single points of failure.
4. **Add VPC Interface Endpoints**:For AWS service APIs accessed from private subnets (e.g.,SSM,ECR,CloudWatch),add interface endpoints to keep traffic within the AWS network and remove NAT Gateway dependency."
"Performance Efficiency","How do you select and configure networking resources in your workload?","Use load balancing to distribute traffic across multiple resources","Yes","Yes","[From Template] An Application Load Balancer (`aws_lb.main`) is deployed across two public subnets in different AZs (eu-west-2a and eu-west-2b). A target group (`aws_lb_target_group.app`) is configured with health checks (`/health` path,thresholds,timeout,interval). The ASG deploys EC2 instances across two private subnets in the same AZs,distributing traffic effectively across multiple resources and Availability Zones.",""
"Performance Efficiency","How do you select and configure networking resources in your workload?","Choose network protocols to improve performance","Yes","No","The ALB target group uses plain HTTP (port 8080) without end-to-end HTTPS between ALB and EC2 instances. There are no VPC endpoints for S3,meaning private subnet instances must traverse the NAT Gateway for S3 API calls. No placement groups are configured for the EC2 instances. There is no evidence of evaluating protocol optimizations such as HTTP/2 on the ALB listener.","**Risk**:Using suboptimal protocols and routing paths increases latency,reduces throughput,and raises costs. Routing S3 traffic through NAT Gateway is both slower and more expensive than using a VPC endpoint. Lack of placement groups can limit network throughput for inter-instance communication.

**Recommendations**:
1. **Enable S3 VPC Gateway Endpoint**:Avoid routing S3 traffic through NAT Gateway. This reduces cost and improves throughput by keeping traffic on the AWS backbone.
2. **Consider HTTPS between ALB and EC2 (end-to-end TLS)**:If compliance requires end-to-end encryption,configure the target group with HTTPS protocol and install certificates on EC2 instances. Otherwise,ensure the ALB-to-EC2 traffic is within a trusted network boundary (already achieved via security groups).
3. **Evaluate HTTP/2 on ALB**:AWS ALBs support HTTP/2 natively for client-to-ALB connections; verify this is enabled and consider its benefits for multiplexing client requests.
4. **Add Placement Groups if needed**:If EC2 instances require high-throughput,low-latency inter-instance communication,add a cluster placement group:
 ```hcl
 resource ""aws_placement_group"" ""app"" {
 name = ""${local.project}-placement""
 strategy = ""spread""
}
 ```
5. **Enforce IMDSv2**:The template explicitly comments out the `metadata_options` block. Enforcing `http_tokens = ""required""` is both a security and operational best practice that avoids latency from IMDS credential refresh issues."
